,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,5,0,0.65,0.01590132713317871
1,dataset6,2,2.0,400,sdsa_not_update,5,1,0.7,0.01197361946105957
2,dataset6,2,2.0,400,sdsa_not_update,5,2,0.7,0.01177072525024414
3,dataset6,2,2.0,400,sdsa_not_update,5,3,0.85,0.013678312301635742
4,dataset6,2,2.0,400,sdsa_not_update,5,4,0.575,0.014864444732666016
5,dataset6,2,2.0,400,sdsa_not_update,5,5,0.775,0.013476848602294922
6,dataset6,2,2.0,400,sdsa_not_update,5,6,0.725,0.01481938362121582
7,dataset6,2,2.0,400,sdsa_not_update,5,7,0.7,0.012840509414672852
8,dataset6,2,2.0,400,sdsa_not_update,5,8,0.825,0.015710830688476562
9,dataset6,2,2.0,400,sdsa_not_update,5,9,0.7,0.015612125396728516
