,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,3,0,0.9428571428571428,0.061722517013549805
1,dataset3,2,3.0,700,sdsa_not_update,3,1,0.8857142857142857,0.059633493423461914
2,dataset3,2,3.0,700,sdsa_not_update,3,2,0.9714285714285714,0.06338620185852051
3,dataset3,2,3.0,700,sdsa_not_update,3,3,0.9285714285714286,0.061910152435302734
4,dataset3,2,3.0,700,sdsa_not_update,3,4,0.9571428571428572,0.06222677230834961
5,dataset3,2,3.0,700,sdsa_not_update,3,5,0.9571428571428572,0.06655168533325195
6,dataset3,2,3.0,700,sdsa_not_update,3,6,0.9571428571428572,0.05978512763977051
7,dataset3,2,3.0,700,sdsa_not_update,3,7,0.9285714285714286,0.09073901176452637
8,dataset3,2,3.0,700,sdsa_not_update,3,8,0.9571428571428572,0.05971240997314453
9,dataset3,2,3.0,700,sdsa_not_update,3,9,0.9428571428571428,0.07302451133728027
