,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,1,0,0.8125,0.013779640197753906
1,mushroom,2,3.0,154,sdsa_not_update,1,1,0.75,0.014091968536376953
2,mushroom,2,3.0,154,sdsa_not_update,1,2,0.6875,0.0060384273529052734
3,mushroom,2,3.0,154,sdsa_not_update,1,3,0.625,0.011910438537597656
4,mushroom,2,3.0,154,sdsa_not_update,1,4,0.5333333333333333,0.011758089065551758
5,mushroom,2,3.0,154,sdsa_not_update,1,5,0.6666666666666666,0.0118408203125
6,mushroom,2,3.0,154,sdsa_not_update,1,6,0.8,0.005034923553466797
7,mushroom,2,3.0,154,sdsa_not_update,1,7,0.4,0.01186680793762207
8,mushroom,2,3.0,154,sdsa_not_update,1,8,0.8666666666666667,0.011919021606445312
9,mushroom,2,3.0,154,sdsa_not_update,1,9,0.6,0.01095438003540039
