,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,0,0,0.875,0.015953540802001953
1,dataset5,2,2.0,400,sdsa_not_update,0,1,0.875,0.010866165161132812
2,dataset5,2,2.0,400,sdsa_not_update,0,2,0.95,0.012048721313476562
3,dataset5,2,2.0,400,sdsa_not_update,0,3,0.725,0.013549566268920898
4,dataset5,2,2.0,400,sdsa_not_update,0,4,0.8,0.011594057083129883
5,dataset5,2,2.0,400,sdsa_not_update,0,5,0.975,0.011720895767211914
6,dataset5,2,2.0,400,sdsa_not_update,0,6,0.85,0.013393163681030273
7,dataset5,2,2.0,400,sdsa_not_update,0,7,0.925,0.012832880020141602
8,dataset5,2,2.0,400,sdsa_not_update,0,8,0.875,0.014500617980957031
9,dataset5,2,2.0,400,sdsa_not_update,0,9,0.9,0.010219812393188477
