,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,9,0,0.5,0.00886845588684082
1,mushroom,2,3.0,154,sdsa_not_update,9,1,0.5625,0.004845619201660156
2,mushroom,2,3.0,154,sdsa_not_update,9,2,0.5,0.007584095001220703
3,mushroom,2,3.0,154,sdsa_not_update,9,3,0.625,0.0062558650970458984
4,mushroom,2,3.0,154,sdsa_not_update,9,4,0.7333333333333333,0.010783672332763672
5,mushroom,2,3.0,154,sdsa_not_update,9,5,0.7333333333333333,0.0074825286865234375
6,mushroom,2,3.0,154,sdsa_not_update,9,6,0.6666666666666666,0.007744789123535156
7,mushroom,2,3.0,154,sdsa_not_update,9,7,0.6666666666666666,0.011204957962036133
8,mushroom,2,3.0,154,sdsa_not_update,9,8,0.8,0.002788066864013672
9,mushroom,2,3.0,154,sdsa_not_update,9,9,0.6,0.01609015464782715
