,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,5,0,0.9571428571428572,0.17544937133789062
1,dataset3,2,3.0,700,sdsa_not_update,5,1,1.0,0.049936771392822266
2,dataset3,2,3.0,700,sdsa_not_update,5,2,0.9714285714285714,0.05167579650878906
3,dataset3,2,3.0,700,sdsa_not_update,5,3,0.9857142857142858,0.052971601486206055
4,dataset3,2,3.0,700,sdsa_not_update,5,4,0.9714285714285714,0.04937458038330078
5,dataset3,2,3.0,700,sdsa_not_update,5,5,1.0,0.0549161434173584
6,dataset3,2,3.0,700,sdsa_not_update,5,6,0.9857142857142858,0.04527401924133301
7,dataset3,2,3.0,700,sdsa_not_update,5,7,0.9714285714285714,0.05321931838989258
8,dataset3,2,3.0,700,sdsa_not_update,5,8,1.0,0.07702493667602539
9,dataset3,2,3.0,700,sdsa_not_update,5,9,0.9857142857142858,0.049086570739746094
