,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,4,0,0.9393939393939394,0.0811002254486084
1,european_climates,2,16.0,324,sdsa_not_update,4,1,0.9696969696969697,0.047556400299072266
2,european_climates,2,16.0,324,sdsa_not_update,4,2,0.9393939393939394,0.052742719650268555
3,european_climates,2,16.0,324,sdsa_not_update,4,3,0.9393939393939394,0.04858970642089844
4,european_climates,2,16.0,324,sdsa_not_update,4,4,0.875,0.0511472225189209
5,european_climates,2,16.0,324,sdsa_not_update,4,5,0.90625,0.05071759223937988
6,european_climates,2,16.0,324,sdsa_not_update,4,6,0.9375,0.04913640022277832
7,european_climates,2,16.0,324,sdsa_not_update,4,7,0.90625,0.07067298889160156
8,european_climates,2,16.0,324,sdsa_not_update,4,8,0.96875,0.07029128074645996
9,european_climates,2,16.0,324,sdsa_not_update,4,9,0.875,0.04583001136779785
