,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,6,0,0.6901408450704225,0.8582618236541748
1,climates,10,16.0,1415,sdsa_not_update,6,1,0.7887323943661971,1.0572614669799805
2,climates,10,16.0,1415,sdsa_not_update,6,2,0.7464788732394366,1.220519781112671
3,climates,10,16.0,1415,sdsa_not_update,6,3,0.7676056338028169,1.313582181930542
4,climates,10,16.0,1415,sdsa_not_update,6,4,0.823943661971831,0.8796660900115967
5,climates,10,16.0,1415,sdsa_not_update,6,5,0.7163120567375887,0.8396680355072021
6,climates,10,16.0,1415,sdsa_not_update,6,6,0.7446808510638298,0.8633041381835938
7,climates,10,16.0,1415,sdsa_not_update,6,7,0.7872340425531915,0.8936519622802734
8,climates,10,16.0,1415,sdsa_not_update,6,8,0.75177304964539,0.8016729354858398
9,climates,10,16.0,1415,sdsa_not_update,6,9,0.7021276595744681,0.83347487449646
