,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,4,0,0.7323943661971831,0.9013016223907471
1,climates,10,16.0,1415,sdsa_not_update,4,1,0.6549295774647887,1.17183518409729
2,climates,10,16.0,1415,sdsa_not_update,4,2,0.704225352112676,1.1194639205932617
3,climates,10,16.0,1415,sdsa_not_update,4,3,0.6126760563380281,1.4185199737548828
4,climates,10,16.0,1415,sdsa_not_update,4,4,0.6690140845070423,0.8760480880737305
5,climates,10,16.0,1415,sdsa_not_update,4,5,0.7092198581560284,1.0154941082000732
6,climates,10,16.0,1415,sdsa_not_update,4,6,0.6950354609929078,0.9187881946563721
7,climates,10,16.0,1415,sdsa_not_update,4,7,0.6595744680851063,0.8171000480651855
8,climates,10,16.0,1415,sdsa_not_update,4,8,0.7092198581560284,0.8601090908050537
9,climates,10,16.0,1415,sdsa_not_update,4,9,0.7021276595744681,0.8011264801025391
