,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,5,0,0.704225352112676,0.9890649318695068
1,climates,10,16.0,1415,sdsa_not_update,5,1,0.7394366197183099,1.0729413032531738
2,climates,10,16.0,1415,sdsa_not_update,5,2,0.704225352112676,1.2963716983795166
3,climates,10,16.0,1415,sdsa_not_update,5,3,0.6901408450704225,0.9368391036987305
4,climates,10,16.0,1415,sdsa_not_update,5,4,0.704225352112676,0.8896744251251221
5,climates,10,16.0,1415,sdsa_not_update,5,5,0.7021276595744681,0.8832306861877441
6,climates,10,16.0,1415,sdsa_not_update,5,6,0.6879432624113475,0.937039852142334
7,climates,10,16.0,1415,sdsa_not_update,5,7,0.6950354609929078,0.8550610542297363
8,climates,10,16.0,1415,sdsa_not_update,5,8,0.723404255319149,0.8457231521606445
9,climates,10,16.0,1415,sdsa_not_update,5,9,0.7446808510638298,0.8415594100952148
