,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,6,0,0.85,0.012775421142578125
1,dataset5,2,2.0,400,sdsa_not_update,6,1,0.85,0.010191202163696289
2,dataset5,2,2.0,400,sdsa_not_update,6,2,0.825,0.010103464126586914
3,dataset5,2,2.0,400,sdsa_not_update,6,3,0.85,0.010827779769897461
4,dataset5,2,2.0,400,sdsa_not_update,6,4,0.825,0.01023101806640625
5,dataset5,2,2.0,400,sdsa_not_update,6,5,0.95,0.009769439697265625
6,dataset5,2,2.0,400,sdsa_not_update,6,6,0.875,0.011791229248046875
7,dataset5,2,2.0,400,sdsa_not_update,6,7,0.825,0.01223301887512207
8,dataset5,2,2.0,400,sdsa_not_update,6,8,0.8,0.013701915740966797
9,dataset5,2,2.0,400,sdsa_not_update,6,9,0.875,0.012946128845214844
