,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,7,0,0.9696969696969697,0.04233956336975098
1,european_climates,2,16.0,324,sdsa_not_update,7,1,0.8787878787878788,0.05036187171936035
2,european_climates,2,16.0,324,sdsa_not_update,7,2,0.9696969696969697,0.04766130447387695
3,european_climates,2,16.0,324,sdsa_not_update,7,3,0.9393939393939394,0.050884246826171875
4,european_climates,2,16.0,324,sdsa_not_update,7,4,0.875,0.07951569557189941
5,european_climates,2,16.0,324,sdsa_not_update,7,5,0.78125,0.044972896575927734
6,european_climates,2,16.0,324,sdsa_not_update,7,6,0.875,0.04634666442871094
7,european_climates,2,16.0,324,sdsa_not_update,7,7,0.90625,0.043879032135009766
8,european_climates,2,16.0,324,sdsa_not_update,7,8,0.9375,0.051096439361572266
9,european_climates,2,16.0,324,sdsa_not_update,7,9,0.90625,0.05834221839904785
