,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,0,0,0.8,0.012822151184082031
1,dataset5,2,2.0,400,sdsa_not_update,0,1,0.825,0.011490345001220703
2,dataset5,2,2.0,400,sdsa_not_update,0,2,0.95,0.011314630508422852
3,dataset5,2,2.0,400,sdsa_not_update,0,3,0.825,0.011289119720458984
4,dataset5,2,2.0,400,sdsa_not_update,0,4,0.8,0.011208057403564453
5,dataset5,2,2.0,400,sdsa_not_update,0,5,0.9,0.010935544967651367
6,dataset5,2,2.0,400,sdsa_not_update,0,6,0.85,0.012183189392089844
7,dataset5,2,2.0,400,sdsa_not_update,0,7,0.9,0.013449430465698242
8,dataset5,2,2.0,400,sdsa_not_update,0,8,0.875,0.012652158737182617
9,dataset5,2,2.0,400,sdsa_not_update,0,9,0.8,0.011016130447387695
