,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,0,0,0.9090909090909091,0.04527783393859863
1,european_climates,2,16.0,324,sdsa_not_update,0,1,1.0,0.05486130714416504
2,european_climates,2,16.0,324,sdsa_not_update,0,2,1.0,0.0450291633605957
3,european_climates,2,16.0,324,sdsa_not_update,0,3,0.8484848484848485,0.045297861099243164
4,european_climates,2,16.0,324,sdsa_not_update,0,4,0.96875,0.05164957046508789
5,european_climates,2,16.0,324,sdsa_not_update,0,5,1.0,0.05291581153869629
6,european_climates,2,16.0,324,sdsa_not_update,0,6,0.9375,0.05034589767456055
7,european_climates,2,16.0,324,sdsa_not_update,0,7,0.9375,0.052460670471191406
8,european_climates,2,16.0,324,sdsa_not_update,0,8,0.875,0.05288386344909668
9,european_climates,2,16.0,324,sdsa_not_update,0,9,0.875,0.04913020133972168
