,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,7,0,0.7183098591549296,0.8845641613006592
1,climates,10,16.0,1415,sdsa_not_update,7,1,0.6830985915492958,1.0444917678833008
2,climates,10,16.0,1415,sdsa_not_update,7,2,0.6830985915492958,1.1164641380310059
3,climates,10,16.0,1415,sdsa_not_update,7,3,0.7253521126760564,1.020080327987671
4,climates,10,16.0,1415,sdsa_not_update,7,4,0.704225352112676,0.8138446807861328
5,climates,10,16.0,1415,sdsa_not_update,7,5,0.7659574468085106,0.8914434909820557
6,climates,10,16.0,1415,sdsa_not_update,7,6,0.75177304964539,0.8502631187438965
7,climates,10,16.0,1415,sdsa_not_update,7,7,0.6808510638297872,0.8774898052215576
8,climates,10,16.0,1415,sdsa_not_update,7,8,0.6737588652482269,0.8546335697174072
9,climates,10,16.0,1415,sdsa_not_update,7,9,0.6595744680851063,0.8143191337585449
