,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,4,0,0.9,0.020102739334106445
1,dataset1,2,2.0,400,sdsa_not_update,4,1,0.9,0.0265500545501709
2,dataset1,2,2.0,400,sdsa_not_update,4,2,0.875,0.03082442283630371
3,dataset1,2,2.0,400,sdsa_not_update,4,3,0.9,0.03382587432861328
4,dataset1,2,2.0,400,sdsa_not_update,4,4,0.95,0.03306317329406738
5,dataset1,2,2.0,400,sdsa_not_update,4,5,0.925,0.027889013290405273
6,dataset1,2,2.0,400,sdsa_not_update,4,6,0.875,0.027699947357177734
7,dataset1,2,2.0,400,sdsa_not_update,4,7,0.95,0.031740427017211914
8,dataset1,2,2.0,400,sdsa_not_update,4,8,0.95,0.02579021453857422
9,dataset1,2,2.0,400,sdsa_not_update,4,9,0.975,0.031699419021606445
