,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,2,0,0.9,0.012998342514038086
1,dataset5,2,2.0,400,sdsa_not_update,2,1,0.8,0.01291799545288086
2,dataset5,2,2.0,400,sdsa_not_update,2,2,0.9,0.012340545654296875
3,dataset5,2,2.0,400,sdsa_not_update,2,3,0.85,0.010974407196044922
4,dataset5,2,2.0,400,sdsa_not_update,2,4,0.85,0.010267257690429688
5,dataset5,2,2.0,400,sdsa_not_update,2,5,0.875,0.011189460754394531
6,dataset5,2,2.0,400,sdsa_not_update,2,6,0.825,0.011359453201293945
7,dataset5,2,2.0,400,sdsa_not_update,2,7,0.875,0.012541770935058594
8,dataset5,2,2.0,400,sdsa_not_update,2,8,0.875,0.010512351989746094
9,dataset5,2,2.0,400,sdsa_not_update,2,9,0.975,0.011232614517211914
