,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,2,0,0.704225352112676,0.9130454063415527
1,climates,10,16.0,1415,sdsa_not_update,2,1,0.7746478873239436,0.8916015625
2,climates,10,16.0,1415,sdsa_not_update,2,2,0.6830985915492958,0.8383955955505371
3,climates,10,16.0,1415,sdsa_not_update,2,3,0.7676056338028169,0.8198273181915283
4,climates,10,16.0,1415,sdsa_not_update,2,4,0.7253521126760564,0.8851234912872314
5,climates,10,16.0,1415,sdsa_not_update,2,5,0.7446808510638298,0.831139087677002
6,climates,10,16.0,1415,sdsa_not_update,2,6,0.6808510638297872,0.948131799697876
7,climates,10,16.0,1415,sdsa_not_update,2,7,0.6666666666666666,0.9120795726776123
8,climates,10,16.0,1415,sdsa_not_update,2,8,0.7021276595744681,0.8138382434844971
9,climates,10,16.0,1415,sdsa_not_update,2,9,0.7446808510638298,0.8730907440185547
