,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,5,0,0.9,0.013495922088623047
1,dataset5,2,2.0,400,sdsa_not_update,5,1,0.925,0.011349678039550781
2,dataset5,2,2.0,400,sdsa_not_update,5,2,0.85,0.010648727416992188
3,dataset5,2,2.0,400,sdsa_not_update,5,3,0.9,0.011733770370483398
4,dataset5,2,2.0,400,sdsa_not_update,5,4,0.9,0.010320663452148438
5,dataset5,2,2.0,400,sdsa_not_update,5,5,0.875,0.01175999641418457
6,dataset5,2,2.0,400,sdsa_not_update,5,6,0.85,0.012354373931884766
7,dataset5,2,2.0,400,sdsa_not_update,5,7,0.85,0.01136326789855957
8,dataset5,2,2.0,400,sdsa_not_update,5,8,0.9,0.011089801788330078
9,dataset5,2,2.0,400,sdsa_not_update,5,9,0.725,0.012468576431274414
