,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,7,0,0.625,0.01212310791015625
1,mushroom,2,3.0,154,sdsa_not_update,7,1,0.6875,0.006403446197509766
2,mushroom,2,3.0,154,sdsa_not_update,7,2,0.5625,0.011193275451660156
3,mushroom,2,3.0,154,sdsa_not_update,7,3,0.6875,0.010838747024536133
4,mushroom,2,3.0,154,sdsa_not_update,7,4,0.7333333333333333,0.01654338836669922
5,mushroom,2,3.0,154,sdsa_not_update,7,5,0.5333333333333333,0.010942935943603516
6,mushroom,2,3.0,154,sdsa_not_update,7,6,0.4,0.007845401763916016
7,mushroom,2,3.0,154,sdsa_not_update,7,7,0.7333333333333333,0.00826716423034668
8,mushroom,2,3.0,154,sdsa_not_update,7,8,0.5333333333333333,0.014104843139648438
9,mushroom,2,3.0,154,sdsa_not_update,7,9,0.5333333333333333,0.012665033340454102
