,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,8,0,0.9714285714285714,0.05145692825317383
1,dataset2,2,2.0,700,sdsa_not_update,8,1,0.9285714285714286,0.0575103759765625
2,dataset2,2,2.0,700,sdsa_not_update,8,2,0.9142857142857143,0.050791025161743164
3,dataset2,2,2.0,700,sdsa_not_update,8,3,0.9857142857142858,0.05212068557739258
4,dataset2,2,2.0,700,sdsa_not_update,8,4,0.9857142857142858,0.047844648361206055
5,dataset2,2,2.0,700,sdsa_not_update,8,5,0.9428571428571428,0.04959726333618164
6,dataset2,2,2.0,700,sdsa_not_update,8,6,0.9285714285714286,0.04939985275268555
7,dataset2,2,2.0,700,sdsa_not_update,8,7,0.9285714285714286,0.04869866371154785
8,dataset2,2,2.0,700,sdsa_not_update,8,8,0.9142857142857143,0.04906821250915527
9,dataset2,2,2.0,700,sdsa_not_update,8,9,0.9571428571428572,0.050481319427490234
