,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,9,0,0.8,0.019612789154052734
1,dataset6,2,2.0,400,sdsa_not_update,9,1,0.6,0.015539169311523438
2,dataset6,2,2.0,400,sdsa_not_update,9,2,0.675,0.01431131362915039
3,dataset6,2,2.0,400,sdsa_not_update,9,3,0.75,0.018361806869506836
4,dataset6,2,2.0,400,sdsa_not_update,9,4,0.75,0.019215822219848633
5,dataset6,2,2.0,400,sdsa_not_update,9,5,0.675,0.017278671264648438
6,dataset6,2,2.0,400,sdsa_not_update,9,6,0.8,0.015194892883300781
7,dataset6,2,2.0,400,sdsa_not_update,9,7,0.8,0.016465425491333008
8,dataset6,2,2.0,400,sdsa_not_update,9,8,0.775,0.019449710845947266
9,dataset6,2,2.0,400,sdsa_not_update,9,9,0.575,0.020317792892456055
