,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,1,0,0.875,0.013839006423950195
1,dataset5,2,2.0,400,sdsa_not_update,1,1,0.875,0.01116800308227539
2,dataset5,2,2.0,400,sdsa_not_update,1,2,0.75,0.011739015579223633
3,dataset5,2,2.0,400,sdsa_not_update,1,3,0.8,0.010919332504272461
4,dataset5,2,2.0,400,sdsa_not_update,1,4,0.9,0.011251449584960938
5,dataset5,2,2.0,400,sdsa_not_update,1,5,0.875,0.010613679885864258
6,dataset5,2,2.0,400,sdsa_not_update,1,6,0.725,0.010773897171020508
7,dataset5,2,2.0,400,sdsa_not_update,1,7,0.875,0.014983415603637695
8,dataset5,2,2.0,400,sdsa_not_update,1,8,0.8,0.013423681259155273
9,dataset5,2,2.0,400,sdsa_not_update,1,9,0.875,0.012496709823608398
