,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,4,0,0.925,0.013863086700439453
1,dataset5,2,2.0,400,sdsa_not_update,4,1,0.85,0.011998176574707031
2,dataset5,2,2.0,400,sdsa_not_update,4,2,0.8,0.01062917709350586
3,dataset5,2,2.0,400,sdsa_not_update,4,3,0.875,0.010978221893310547
4,dataset5,2,2.0,400,sdsa_not_update,4,4,0.85,0.010541439056396484
5,dataset5,2,2.0,400,sdsa_not_update,4,5,0.875,0.012977361679077148
6,dataset5,2,2.0,400,sdsa_not_update,4,6,0.875,0.012692451477050781
7,dataset5,2,2.0,400,sdsa_not_update,4,7,0.825,0.013635873794555664
8,dataset5,2,2.0,400,sdsa_not_update,4,8,0.85,0.011284351348876953
9,dataset5,2,2.0,400,sdsa_not_update,4,9,0.875,0.013038396835327148
