,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,4,0,0.7142857142857143,0.07236862182617188
1,dataset4,2,2.0,700,sdsa_not_update,4,1,0.8571428571428571,0.09181571006774902
2,dataset4,2,2.0,700,sdsa_not_update,4,2,0.7428571428571429,0.11345720291137695
3,dataset4,2,2.0,700,sdsa_not_update,4,3,0.6857142857142857,0.06273102760314941
4,dataset4,2,2.0,700,sdsa_not_update,4,4,0.7714285714285715,0.0761873722076416
5,dataset4,2,2.0,700,sdsa_not_update,4,5,0.7428571428571429,0.06529521942138672
6,dataset4,2,2.0,700,sdsa_not_update,4,6,0.8,0.10622954368591309
7,dataset4,2,2.0,700,sdsa_not_update,4,7,0.6714285714285714,0.07024812698364258
8,dataset4,2,2.0,700,sdsa_not_update,4,8,0.7,0.06926274299621582
9,dataset4,2,2.0,700,sdsa_not_update,4,9,0.6714285714285714,0.06344985961914062
