,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,8,0,0.8867924528301887,0.21775150299072266
1,dry_climates,3,16.0,522,sdsa_not_update,8,1,0.9433962264150944,0.15986418724060059
2,dry_climates,3,16.0,522,sdsa_not_update,8,2,0.9615384615384616,0.11761283874511719
3,dry_climates,3,16.0,522,sdsa_not_update,8,3,0.9615384615384616,0.08411455154418945
4,dry_climates,3,16.0,522,sdsa_not_update,8,4,0.9038461538461539,0.08365345001220703
5,dry_climates,3,16.0,522,sdsa_not_update,8,5,0.9230769230769231,0.08494997024536133
6,dry_climates,3,16.0,522,sdsa_not_update,8,6,0.9423076923076923,0.08301115036010742
7,dry_climates,3,16.0,522,sdsa_not_update,8,7,1.0,0.08378434181213379
8,dry_climates,3,16.0,522,sdsa_not_update,8,8,0.9423076923076923,0.08062386512756348
9,dry_climates,3,16.0,522,sdsa_not_update,8,9,0.9423076923076923,0.08112382888793945
