,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,5,0,0.7142857142857143,0.11045718193054199
1,dataset4,2,2.0,700,sdsa_not_update,5,1,0.5857142857142857,0.10390043258666992
2,dataset4,2,2.0,700,sdsa_not_update,5,2,0.7714285714285715,0.10399174690246582
3,dataset4,2,2.0,700,sdsa_not_update,5,3,0.8428571428571429,0.1589667797088623
4,dataset4,2,2.0,700,sdsa_not_update,5,4,0.6285714285714286,0.10233569145202637
5,dataset4,2,2.0,700,sdsa_not_update,5,5,0.7285714285714285,0.09016847610473633
6,dataset4,2,2.0,700,sdsa_not_update,5,6,0.7571428571428571,0.11117696762084961
7,dataset4,2,2.0,700,sdsa_not_update,5,7,0.7714285714285715,0.10271286964416504
8,dataset4,2,2.0,700,sdsa_not_update,5,8,0.6714285714285714,0.10848116874694824
9,dataset4,2,2.0,700,sdsa_not_update,5,9,0.7285714285714285,0.10706162452697754
