,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,3,0,0.9433962264150944,0.11228013038635254
1,dry_climates,3,16.0,522,sdsa_not_update,3,1,0.9433962264150944,0.10605239868164062
2,dry_climates,3,16.0,522,sdsa_not_update,3,2,0.9038461538461539,0.09739112854003906
3,dry_climates,3,16.0,522,sdsa_not_update,3,3,0.9423076923076923,0.09596824645996094
4,dry_climates,3,16.0,522,sdsa_not_update,3,4,0.9615384615384616,0.11510825157165527
5,dry_climates,3,16.0,522,sdsa_not_update,3,5,0.9038461538461539,0.10611844062805176
6,dry_climates,3,16.0,522,sdsa_not_update,3,6,0.9230769230769231,0.10024476051330566
7,dry_climates,3,16.0,522,sdsa_not_update,3,7,0.9038461538461539,0.10368490219116211
8,dry_climates,3,16.0,522,sdsa_not_update,3,8,0.9230769230769231,0.1426258087158203
9,dry_climates,3,16.0,522,sdsa_not_update,3,9,0.9038461538461539,0.10781216621398926
