,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,1,0,0.6971830985915493,0.8996477127075195
1,climates,10,16.0,1415,sdsa_not_update,1,1,0.7323943661971831,1.0972204208374023
2,climates,10,16.0,1415,sdsa_not_update,1,2,0.6971830985915493,1.2668986320495605
3,climates,10,16.0,1415,sdsa_not_update,1,3,0.6830985915492958,1.3648498058319092
4,climates,10,16.0,1415,sdsa_not_update,1,4,0.7535211267605634,0.8874208927154541
5,climates,10,16.0,1415,sdsa_not_update,1,5,0.7375886524822695,0.9458217620849609
6,climates,10,16.0,1415,sdsa_not_update,1,6,0.7659574468085106,0.9486827850341797
7,climates,10,16.0,1415,sdsa_not_update,1,7,0.7659574468085106,0.8469159603118896
8,climates,10,16.0,1415,sdsa_not_update,1,8,0.7375886524822695,0.83030104637146
9,climates,10,16.0,1415,sdsa_not_update,1,9,0.723404255319149,0.86004638671875
