,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,6,0,0.9433962264150944,0.11788296699523926
1,dry_climates,3,16.0,522,sdsa_not_update,6,1,0.9433962264150944,0.14359474182128906
2,dry_climates,3,16.0,522,sdsa_not_update,6,2,0.9038461538461539,0.21730518341064453
3,dry_climates,3,16.0,522,sdsa_not_update,6,3,0.9423076923076923,0.15184807777404785
4,dry_climates,3,16.0,522,sdsa_not_update,6,4,0.9807692307692307,0.1374216079711914
5,dry_climates,3,16.0,522,sdsa_not_update,6,5,1.0,0.19125795364379883
6,dry_climates,3,16.0,522,sdsa_not_update,6,6,0.9423076923076923,0.14059019088745117
7,dry_climates,3,16.0,522,sdsa_not_update,6,7,0.8653846153846154,0.12234330177307129
8,dry_climates,3,16.0,522,sdsa_not_update,6,8,0.9230769230769231,0.1289529800415039
9,dry_climates,3,16.0,522,sdsa_not_update,6,9,0.9423076923076923,0.13896441459655762
