,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,7,0,0.9714285714285714,0.05343198776245117
1,dataset2,2,2.0,700,sdsa_not_update,7,1,0.9571428571428572,0.07556772232055664
2,dataset2,2,2.0,700,sdsa_not_update,7,2,0.9714285714285714,0.05053520202636719
3,dataset2,2,2.0,700,sdsa_not_update,7,3,0.9857142857142858,0.04918336868286133
4,dataset2,2,2.0,700,sdsa_not_update,7,4,0.9285714285714286,0.04530477523803711
5,dataset2,2,2.0,700,sdsa_not_update,7,5,0.9714285714285714,0.05051016807556152
6,dataset2,2,2.0,700,sdsa_not_update,7,6,0.9714285714285714,0.045678138732910156
7,dataset2,2,2.0,700,sdsa_not_update,7,7,0.9857142857142858,0.04838848114013672
8,dataset2,2,2.0,700,sdsa_not_update,7,8,0.9571428571428572,0.078399658203125
9,dataset2,2,2.0,700,sdsa_not_update,7,9,0.9428571428571428,0.048974037170410156
