,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,9,0,0.7253521126760564,0.8462369441986084
1,climates,10,16.0,1415,sdsa_not_update,9,1,0.7746478873239436,1.04793119430542
2,climates,10,16.0,1415,sdsa_not_update,9,2,0.7746478873239436,0.9493210315704346
3,climates,10,16.0,1415,sdsa_not_update,9,3,0.6549295774647887,0.8159611225128174
4,climates,10,16.0,1415,sdsa_not_update,9,4,0.7816901408450704,0.822861909866333
5,climates,10,16.0,1415,sdsa_not_update,9,5,0.7092198581560284,0.829207181930542
6,climates,10,16.0,1415,sdsa_not_update,9,6,0.6950354609929078,0.8608903884887695
7,climates,10,16.0,1415,sdsa_not_update,9,7,0.7730496453900709,0.7475118637084961
8,climates,10,16.0,1415,sdsa_not_update,9,8,0.7021276595744681,0.787898063659668
9,climates,10,16.0,1415,sdsa_not_update,9,9,0.7021276595744681,0.7704629898071289
