,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,0,0,0.9,0.03342628479003906
1,dataset1,2,2.0,400,sdsa_not_update,0,1,0.95,0.030991554260253906
2,dataset1,2,2.0,400,sdsa_not_update,0,2,0.9,0.03340315818786621
3,dataset1,2,2.0,400,sdsa_not_update,0,3,1.0,0.03878498077392578
4,dataset1,2,2.0,400,sdsa_not_update,0,4,0.925,0.02393794059753418
5,dataset1,2,2.0,400,sdsa_not_update,0,5,0.95,0.032483816146850586
6,dataset1,2,2.0,400,sdsa_not_update,0,6,0.95,0.024622678756713867
7,dataset1,2,2.0,400,sdsa_not_update,0,7,0.9,0.03075861930847168
8,dataset1,2,2.0,400,sdsa_not_update,0,8,0.9,0.02655959129333496
9,dataset1,2,2.0,400,sdsa_not_update,0,9,0.85,0.030804157257080078
