,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,9,0,0.9714285714285714,0.04216146469116211
1,dataset2,2,2.0,700,sdsa_not_update,9,1,0.9714285714285714,0.04300236701965332
2,dataset2,2,2.0,700,sdsa_not_update,9,2,0.9428571428571428,0.04461789131164551
3,dataset2,2,2.0,700,sdsa_not_update,9,3,0.9285714285714286,0.05437779426574707
4,dataset2,2,2.0,700,sdsa_not_update,9,4,0.9142857142857143,0.03957796096801758
5,dataset2,2,2.0,700,sdsa_not_update,9,5,0.9571428571428572,0.04680609703063965
6,dataset2,2,2.0,700,sdsa_not_update,9,6,0.9714285714285714,0.03477358818054199
7,dataset2,2,2.0,700,sdsa_not_update,9,7,0.9714285714285714,0.03131365776062012
8,dataset2,2,2.0,700,sdsa_not_update,9,8,0.9285714285714286,0.05404829978942871
9,dataset2,2,2.0,700,sdsa_not_update,9,9,0.9428571428571428,0.0457758903503418
