,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,4,0,0.7142857142857143,0.07625532150268555
1,dataset4,2,2.0,700,sdsa_not_update,4,1,0.8142857142857143,0.09742236137390137
2,dataset4,2,2.0,700,sdsa_not_update,4,2,0.7428571428571429,0.07645940780639648
3,dataset4,2,2.0,700,sdsa_not_update,4,3,0.6571428571428571,0.07287859916687012
4,dataset4,2,2.0,700,sdsa_not_update,4,4,0.7714285714285715,0.07661175727844238
5,dataset4,2,2.0,700,sdsa_not_update,4,5,0.7428571428571429,0.08720159530639648
6,dataset4,2,2.0,700,sdsa_not_update,4,6,0.7857142857142857,0.08655691146850586
7,dataset4,2,2.0,700,sdsa_not_update,4,7,0.6285714285714286,0.07501411437988281
8,dataset4,2,2.0,700,sdsa_not_update,4,8,0.6857142857142857,0.06903481483459473
9,dataset4,2,2.0,700,sdsa_not_update,4,9,0.6714285714285714,0.077178955078125
