,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,1,0,0.95,0.02771162986755371
1,dataset1,2,2.0,400,sdsa_not_update,1,1,0.95,0.030018329620361328
2,dataset1,2,2.0,400,sdsa_not_update,1,2,0.975,0.02764749526977539
3,dataset1,2,2.0,400,sdsa_not_update,1,3,0.975,0.04665231704711914
4,dataset1,2,2.0,400,sdsa_not_update,1,4,0.925,0.030217409133911133
5,dataset1,2,2.0,400,sdsa_not_update,1,5,1.0,0.02868175506591797
6,dataset1,2,2.0,400,sdsa_not_update,1,6,1.0,0.024471282958984375
7,dataset1,2,2.0,400,sdsa_not_update,1,7,0.975,0.01979231834411621
8,dataset1,2,2.0,400,sdsa_not_update,1,8,1.0,0.028997182846069336
9,dataset1,2,2.0,400,sdsa_not_update,1,9,0.95,0.023678302764892578
