,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,1,0,0.9622641509433962,0.11773419380187988
1,dry_climates,3,16.0,522,sdsa_not_update,1,1,0.9245283018867925,0.10509109497070312
2,dry_climates,3,16.0,522,sdsa_not_update,1,2,0.9038461538461539,0.083404541015625
3,dry_climates,3,16.0,522,sdsa_not_update,1,3,0.9230769230769231,0.10164952278137207
4,dry_climates,3,16.0,522,sdsa_not_update,1,4,0.9423076923076923,0.10242438316345215
5,dry_climates,3,16.0,522,sdsa_not_update,1,5,0.9807692307692307,0.1121675968170166
6,dry_climates,3,16.0,522,sdsa_not_update,1,6,0.9807692307692307,0.09748029708862305
7,dry_climates,3,16.0,522,sdsa_not_update,1,7,0.9230769230769231,0.10111379623413086
8,dry_climates,3,16.0,522,sdsa_not_update,1,8,0.9230769230769231,0.09856081008911133
9,dry_climates,3,16.0,522,sdsa_not_update,1,9,0.9423076923076923,0.1331777572631836
