,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,9,0,0.75,0.0027828216552734375
1,mushroom,2,3.0,154,sdsa_not_update,9,1,0.4375,0.017412424087524414
2,mushroom,2,3.0,154,sdsa_not_update,9,2,0.625,0.013151884078979492
3,mushroom,2,3.0,154,sdsa_not_update,9,3,0.5,0.004464387893676758
4,mushroom,2,3.0,154,sdsa_not_update,9,4,0.6666666666666666,0.016231775283813477
5,mushroom,2,3.0,154,sdsa_not_update,9,5,0.6666666666666666,0.012527942657470703
6,mushroom,2,3.0,154,sdsa_not_update,9,6,0.3333333333333333,0.005569934844970703
7,mushroom,2,3.0,154,sdsa_not_update,9,7,0.5333333333333333,0.002846956253051758
8,mushroom,2,3.0,154,sdsa_not_update,9,8,0.6666666666666666,0.013912677764892578
9,mushroom,2,3.0,154,sdsa_not_update,9,9,0.6666666666666666,0.008649110794067383
