,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,2,0,0.9245283018867925,0.10321283340454102
1,dry_climates,3,16.0,522,sdsa_not_update,2,1,0.9056603773584906,0.10617661476135254
2,dry_climates,3,16.0,522,sdsa_not_update,2,2,0.9423076923076923,0.12005233764648438
3,dry_climates,3,16.0,522,sdsa_not_update,2,3,1.0,0.10158109664916992
4,dry_climates,3,16.0,522,sdsa_not_update,2,4,0.8461538461538461,0.09794449806213379
5,dry_climates,3,16.0,522,sdsa_not_update,2,5,0.9423076923076923,0.10886859893798828
6,dry_climates,3,16.0,522,sdsa_not_update,2,6,0.8846153846153846,0.09893941879272461
7,dry_climates,3,16.0,522,sdsa_not_update,2,7,0.9423076923076923,0.09949874877929688
8,dry_climates,3,16.0,522,sdsa_not_update,2,8,0.9423076923076923,0.10401058197021484
9,dry_climates,3,16.0,522,sdsa_not_update,2,9,0.9038461538461539,0.11275720596313477
