,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,8,0,0.9,0.01313924789428711
1,dataset5,2,2.0,400,sdsa_not_update,8,1,0.85,0.01235508918762207
2,dataset5,2,2.0,400,sdsa_not_update,8,2,0.775,0.010928153991699219
3,dataset5,2,2.0,400,sdsa_not_update,8,3,0.775,0.013039827346801758
4,dataset5,2,2.0,400,sdsa_not_update,8,4,0.85,0.012396097183227539
5,dataset5,2,2.0,400,sdsa_not_update,8,5,0.9,0.012142419815063477
6,dataset5,2,2.0,400,sdsa_not_update,8,6,0.875,0.010952949523925781
7,dataset5,2,2.0,400,sdsa_not_update,8,7,0.875,0.011566162109375
8,dataset5,2,2.0,400,sdsa_not_update,8,8,0.925,0.010532140731811523
9,dataset5,2,2.0,400,sdsa_not_update,8,9,0.95,0.011518478393554688
