,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,8,0,0.9714285714285714,0.07727408409118652
1,dataset3,2,3.0,700,sdsa_not_update,8,1,0.9714285714285714,0.031123876571655273
2,dataset3,2,3.0,700,sdsa_not_update,8,2,0.9857142857142858,0.037090301513671875
3,dataset3,2,3.0,700,sdsa_not_update,8,3,0.9714285714285714,0.03154444694519043
4,dataset3,2,3.0,700,sdsa_not_update,8,4,0.9857142857142858,0.03664517402648926
5,dataset3,2,3.0,700,sdsa_not_update,8,5,0.9857142857142858,0.03172779083251953
6,dataset3,2,3.0,700,sdsa_not_update,8,6,1.0,0.040833234786987305
7,dataset3,2,3.0,700,sdsa_not_update,8,7,1.0,0.03834843635559082
8,dataset3,2,3.0,700,sdsa_not_update,8,8,0.9857142857142858,0.046378374099731445
9,dataset3,2,3.0,700,sdsa_not_update,8,9,0.9857142857142858,0.04255223274230957
