,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,8,0,0.6875,0.011714458465576172
1,mushroom,2,3.0,154,sdsa_not_update,8,1,0.375,0.005798816680908203
2,mushroom,2,3.0,154,sdsa_not_update,8,2,0.4375,0.012271881103515625
3,mushroom,2,3.0,154,sdsa_not_update,8,3,0.625,0.006707429885864258
4,mushroom,2,3.0,154,sdsa_not_update,8,4,0.8,0.027394533157348633
5,mushroom,2,3.0,154,sdsa_not_update,8,5,0.8,0.009397745132446289
6,mushroom,2,3.0,154,sdsa_not_update,8,6,0.6666666666666666,0.004168272018432617
7,mushroom,2,3.0,154,sdsa_not_update,8,7,0.7333333333333333,0.015024423599243164
8,mushroom,2,3.0,154,sdsa_not_update,8,8,0.6,0.013441085815429688
9,mushroom,2,3.0,154,sdsa_not_update,8,9,0.6666666666666666,0.008172273635864258
