,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,7,0,0.6875,0.018798112869262695
1,mushroom,2,3.0,154,sdsa_not_update,7,1,0.4375,0.011711835861206055
2,mushroom,2,3.0,154,sdsa_not_update,7,2,0.5625,0.010893821716308594
3,mushroom,2,3.0,154,sdsa_not_update,7,3,0.6875,0.012960672378540039
4,mushroom,2,3.0,154,sdsa_not_update,7,4,0.6,0.006034374237060547
5,mushroom,2,3.0,154,sdsa_not_update,7,5,0.6,0.01171255111694336
6,mushroom,2,3.0,154,sdsa_not_update,7,6,0.6666666666666666,0.0061798095703125
7,mushroom,2,3.0,154,sdsa_not_update,7,7,0.6666666666666666,0.008125543594360352
8,mushroom,2,3.0,154,sdsa_not_update,7,8,0.7333333333333333,0.009325027465820312
9,mushroom,2,3.0,154,sdsa_not_update,7,9,0.6666666666666666,0.01300811767578125
