,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,1,0,0.6857142857142857,0.08485555648803711
1,dataset4,2,2.0,700,sdsa_not_update,1,1,0.6857142857142857,0.07195138931274414
2,dataset4,2,2.0,700,sdsa_not_update,1,2,0.7428571428571429,0.07418966293334961
3,dataset4,2,2.0,700,sdsa_not_update,1,3,0.8142857142857143,0.07653427124023438
4,dataset4,2,2.0,700,sdsa_not_update,1,4,0.7428571428571429,0.07086467742919922
5,dataset4,2,2.0,700,sdsa_not_update,1,5,0.7,0.07478952407836914
6,dataset4,2,2.0,700,sdsa_not_update,1,6,0.7857142857142857,0.09570002555847168
7,dataset4,2,2.0,700,sdsa_not_update,1,7,0.7,0.07479429244995117
8,dataset4,2,2.0,700,sdsa_not_update,1,8,0.6428571428571429,0.06589889526367188
9,dataset4,2,2.0,700,sdsa_not_update,1,9,0.7857142857142857,0.07072019577026367
