,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,8,0,0.9245283018867925,0.09391307830810547
1,dry_climates,3,16.0,522,sdsa_not_update,8,1,0.8490566037735849,0.08896899223327637
2,dry_climates,3,16.0,522,sdsa_not_update,8,2,0.9615384615384616,0.10695171356201172
3,dry_climates,3,16.0,522,sdsa_not_update,8,3,0.9423076923076923,0.08080840110778809
4,dry_climates,3,16.0,522,sdsa_not_update,8,4,0.9807692307692307,0.09053993225097656
5,dry_climates,3,16.0,522,sdsa_not_update,8,5,0.9230769230769231,0.0884702205657959
6,dry_climates,3,16.0,522,sdsa_not_update,8,6,0.9423076923076923,0.08916950225830078
7,dry_climates,3,16.0,522,sdsa_not_update,8,7,0.9230769230769231,0.08785462379455566
8,dry_climates,3,16.0,522,sdsa_not_update,8,8,0.9038461538461539,0.07786107063293457
9,dry_climates,3,16.0,522,sdsa_not_update,8,9,0.9038461538461539,0.0932166576385498
