,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,0,0,0.95,0.02270340919494629
1,dataset1,2,2.0,400,sdsa_not_update,0,1,0.95,0.033235788345336914
2,dataset1,2,2.0,400,sdsa_not_update,0,2,0.9,0.038417816162109375
3,dataset1,2,2.0,400,sdsa_not_update,0,3,0.95,0.03858685493469238
4,dataset1,2,2.0,400,sdsa_not_update,0,4,0.9,0.026910781860351562
5,dataset1,2,2.0,400,sdsa_not_update,0,5,0.95,0.029475927352905273
6,dataset1,2,2.0,400,sdsa_not_update,0,6,0.975,0.03021836280822754
7,dataset1,2,2.0,400,sdsa_not_update,0,7,0.925,0.0333256721496582
8,dataset1,2,2.0,400,sdsa_not_update,0,8,0.925,0.031255483627319336
9,dataset1,2,2.0,400,sdsa_not_update,0,9,0.875,0.031621694564819336
