,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,3,0,0.9714285714285714,0.04519963264465332
1,dataset3,2,3.0,700,sdsa_not_update,3,1,0.9,0.0531306266784668
2,dataset3,2,3.0,700,sdsa_not_update,3,2,0.9714285714285714,0.05271744728088379
3,dataset3,2,3.0,700,sdsa_not_update,3,3,0.9571428571428572,0.06152820587158203
4,dataset3,2,3.0,700,sdsa_not_update,3,4,0.9857142857142858,0.05443263053894043
5,dataset3,2,3.0,700,sdsa_not_update,3,5,0.9571428571428572,0.048798322677612305
6,dataset3,2,3.0,700,sdsa_not_update,3,6,0.9428571428571428,0.15411162376403809
7,dataset3,2,3.0,700,sdsa_not_update,3,7,0.9428571428571428,0.12151026725769043
8,dataset3,2,3.0,700,sdsa_not_update,3,8,0.9571428571428572,0.04284095764160156
9,dataset3,2,3.0,700,sdsa_not_update,3,9,0.9571428571428572,0.053772926330566406
