,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,1,0,0.85,0.014923095703125
1,dataset5,2,2.0,400,sdsa_not_update,1,1,0.85,0.018215179443359375
2,dataset5,2,2.0,400,sdsa_not_update,1,2,0.8,0.017069578170776367
3,dataset5,2,2.0,400,sdsa_not_update,1,3,0.775,0.016451120376586914
4,dataset5,2,2.0,400,sdsa_not_update,1,4,0.9,0.011791229248046875
5,dataset5,2,2.0,400,sdsa_not_update,1,5,0.825,0.011903047561645508
6,dataset5,2,2.0,400,sdsa_not_update,1,6,0.775,0.010445356369018555
7,dataset5,2,2.0,400,sdsa_not_update,1,7,0.9,0.017710208892822266
8,dataset5,2,2.0,400,sdsa_not_update,1,8,0.775,0.012247085571289062
9,dataset5,2,2.0,400,sdsa_not_update,1,9,0.9,0.009659290313720703
