,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,9,0,0.9857142857142858,0.03494524955749512
1,dataset2,2,2.0,700,sdsa_not_update,9,1,0.9857142857142858,0.050324201583862305
2,dataset2,2,2.0,700,sdsa_not_update,9,2,0.9428571428571428,0.08614420890808105
3,dataset2,2,2.0,700,sdsa_not_update,9,3,0.9428571428571428,0.0427699089050293
4,dataset2,2,2.0,700,sdsa_not_update,9,4,0.9285714285714286,0.03790926933288574
5,dataset2,2,2.0,700,sdsa_not_update,9,5,0.9571428571428572,0.03142237663269043
6,dataset2,2,2.0,700,sdsa_not_update,9,6,0.9714285714285714,0.04973435401916504
7,dataset2,2,2.0,700,sdsa_not_update,9,7,0.9714285714285714,0.03151059150695801
8,dataset2,2,2.0,700,sdsa_not_update,9,8,0.9428571428571428,0.03477358818054199
9,dataset2,2,2.0,700,sdsa_not_update,9,9,0.9571428571428572,0.04830789566040039
