,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,0,0,0.9857142857142858,0.047371625900268555
1,dataset2,2,2.0,700,sdsa_not_update,0,1,0.9714285714285714,0.05401277542114258
2,dataset2,2,2.0,700,sdsa_not_update,0,2,0.9571428571428572,0.05075430870056152
3,dataset2,2,2.0,700,sdsa_not_update,0,3,0.9571428571428572,0.05031847953796387
4,dataset2,2,2.0,700,sdsa_not_update,0,4,0.9714285714285714,0.05172610282897949
5,dataset2,2,2.0,700,sdsa_not_update,0,5,0.9,0.05154752731323242
6,dataset2,2,2.0,700,sdsa_not_update,0,6,0.9714285714285714,0.04956769943237305
7,dataset2,2,2.0,700,sdsa_not_update,0,7,1.0,0.04927849769592285
8,dataset2,2,2.0,700,sdsa_not_update,0,8,0.9714285714285714,0.04947328567504883
9,dataset2,2,2.0,700,sdsa_not_update,0,9,0.9571428571428572,0.14657926559448242
