,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,1,0,0.9142857142857143,0.058801889419555664
1,dataset3,2,3.0,700,sdsa_not_update,1,1,0.8857142857142857,0.05225014686584473
2,dataset3,2,3.0,700,sdsa_not_update,1,2,0.9571428571428572,0.05734968185424805
3,dataset3,2,3.0,700,sdsa_not_update,1,3,0.9714285714285714,0.07068276405334473
4,dataset3,2,3.0,700,sdsa_not_update,1,4,0.9857142857142858,0.06123542785644531
5,dataset3,2,3.0,700,sdsa_not_update,1,5,0.9571428571428572,0.0596773624420166
6,dataset3,2,3.0,700,sdsa_not_update,1,6,0.9857142857142858,0.05388832092285156
7,dataset3,2,3.0,700,sdsa_not_update,1,7,0.9571428571428572,0.06065058708190918
8,dataset3,2,3.0,700,sdsa_not_update,1,8,0.9571428571428572,0.0829617977142334
9,dataset3,2,3.0,700,sdsa_not_update,1,9,0.9,0.054660797119140625
