,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,6,0,0.9245283018867925,0.14856910705566406
1,dry_climates,3,16.0,522,sdsa_not_update,6,1,0.8867924528301887,0.21120572090148926
2,dry_climates,3,16.0,522,sdsa_not_update,6,2,0.8653846153846154,0.16797947883605957
3,dry_climates,3,16.0,522,sdsa_not_update,6,3,0.9423076923076923,0.1862328052520752
4,dry_climates,3,16.0,522,sdsa_not_update,6,4,0.9038461538461539,0.1571977138519287
5,dry_climates,3,16.0,522,sdsa_not_update,6,5,0.9423076923076923,0.13597559928894043
6,dry_climates,3,16.0,522,sdsa_not_update,6,6,0.9615384615384616,0.15595722198486328
7,dry_climates,3,16.0,522,sdsa_not_update,6,7,0.9230769230769231,0.1608576774597168
8,dry_climates,3,16.0,522,sdsa_not_update,6,8,0.9038461538461539,0.13101816177368164
9,dry_climates,3,16.0,522,sdsa_not_update,6,9,0.9038461538461539,0.16393661499023438
