,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,9,0,0.7394366197183099,0.7974240779876709
1,climates,10,16.0,1415,sdsa_not_update,9,1,0.7535211267605634,1.048168659210205
2,climates,10,16.0,1415,sdsa_not_update,9,2,0.7746478873239436,1.2269651889801025
3,climates,10,16.0,1415,sdsa_not_update,9,3,0.7887323943661971,0.7717978954315186
4,climates,10,16.0,1415,sdsa_not_update,9,4,0.7605633802816901,0.7540619373321533
5,climates,10,16.0,1415,sdsa_not_update,9,5,0.723404255319149,0.8071954250335693
6,climates,10,16.0,1415,sdsa_not_update,9,6,0.75177304964539,0.9188632965087891
7,climates,10,16.0,1415,sdsa_not_update,9,7,0.7446808510638298,0.7889399528503418
8,climates,10,16.0,1415,sdsa_not_update,9,8,0.6737588652482269,0.7638058662414551
9,climates,10,16.0,1415,sdsa_not_update,9,9,0.7659574468085106,0.7773642539978027
