,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,8,0,0.6830985915492958,1.2158727645874023
1,climates,10,16.0,1415,sdsa_not_update,8,1,0.7816901408450704,0.976743221282959
2,climates,10,16.0,1415,sdsa_not_update,8,2,0.7323943661971831,1.382303237915039
3,climates,10,16.0,1415,sdsa_not_update,8,3,0.7183098591549296,0.805837869644165
4,climates,10,16.0,1415,sdsa_not_update,8,4,0.704225352112676,0.860154390335083
5,climates,10,16.0,1415,sdsa_not_update,8,5,0.7375886524822695,1.3727166652679443
6,climates,10,16.0,1415,sdsa_not_update,8,6,0.6666666666666666,0.9314756393432617
7,climates,10,16.0,1415,sdsa_not_update,8,7,0.6879432624113475,0.8178253173828125
8,climates,10,16.0,1415,sdsa_not_update,8,8,0.723404255319149,0.7972896099090576
9,climates,10,16.0,1415,sdsa_not_update,8,9,0.75177304964539,0.8406572341918945
