,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,7,0,0.9428571428571428,0.05205726623535156
1,dataset3,2,3.0,700,sdsa_not_update,7,1,0.9714285714285714,0.045406341552734375
2,dataset3,2,3.0,700,sdsa_not_update,7,2,0.9428571428571428,0.04949665069580078
3,dataset3,2,3.0,700,sdsa_not_update,7,3,0.9428571428571428,0.05180621147155762
4,dataset3,2,3.0,700,sdsa_not_update,7,4,0.9428571428571428,0.05142068862915039
5,dataset3,2,3.0,700,sdsa_not_update,7,5,0.9571428571428572,0.05051755905151367
6,dataset3,2,3.0,700,sdsa_not_update,7,6,1.0,0.052457571029663086
7,dataset3,2,3.0,700,sdsa_not_update,7,7,0.9714285714285714,0.05112719535827637
8,dataset3,2,3.0,700,sdsa_not_update,7,8,0.9571428571428572,0.057306528091430664
9,dataset3,2,3.0,700,sdsa_not_update,7,9,0.9142857142857143,0.06885528564453125
