,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,2,0,0.9571428571428572,0.06485533714294434
1,dataset3,2,3.0,700,sdsa_not_update,2,1,0.9857142857142858,0.056969642639160156
2,dataset3,2,3.0,700,sdsa_not_update,2,2,0.9142857142857143,0.0670773983001709
3,dataset3,2,3.0,700,sdsa_not_update,2,3,0.9428571428571428,0.06174516677856445
4,dataset3,2,3.0,700,sdsa_not_update,2,4,0.8857142857142857,0.06075119972229004
5,dataset3,2,3.0,700,sdsa_not_update,2,5,0.9142857142857143,0.0576479434967041
6,dataset3,2,3.0,700,sdsa_not_update,2,6,0.9571428571428572,0.06602668762207031
7,dataset3,2,3.0,700,sdsa_not_update,2,7,0.9571428571428572,0.061104536056518555
8,dataset3,2,3.0,700,sdsa_not_update,2,8,0.9285714285714286,0.06849050521850586
9,dataset3,2,3.0,700,sdsa_not_update,2,9,0.9571428571428572,0.0631093978881836
