,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,1,0,0.6875,0.010241985321044922
1,mushroom,2,3.0,154,sdsa_not_update,1,1,0.625,0.00993967056274414
2,mushroom,2,3.0,154,sdsa_not_update,1,2,0.625,0.0060405731201171875
3,mushroom,2,3.0,154,sdsa_not_update,1,3,0.6875,0.0060389041900634766
4,mushroom,2,3.0,154,sdsa_not_update,1,4,0.7333333333333333,0.016238927841186523
5,mushroom,2,3.0,154,sdsa_not_update,1,5,0.6666666666666666,0.01649165153503418
6,mushroom,2,3.0,154,sdsa_not_update,1,6,0.6666666666666666,0.00704193115234375
7,mushroom,2,3.0,154,sdsa_not_update,1,7,0.7333333333333333,0.009000301361083984
8,mushroom,2,3.0,154,sdsa_not_update,1,8,0.4,0.013391971588134766
9,mushroom,2,3.0,154,sdsa_not_update,1,9,0.5333333333333333,0.011281013488769531
