,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,1,0,0.7,0.020748615264892578
1,dataset6,2,2.0,400,sdsa_not_update,1,1,0.825,0.01686573028564453
2,dataset6,2,2.0,400,sdsa_not_update,1,2,0.675,0.01716446876525879
3,dataset6,2,2.0,400,sdsa_not_update,1,3,0.725,0.01659536361694336
4,dataset6,2,2.0,400,sdsa_not_update,1,4,0.75,0.01931166648864746
5,dataset6,2,2.0,400,sdsa_not_update,1,5,0.6,0.018291473388671875
6,dataset6,2,2.0,400,sdsa_not_update,1,6,0.65,0.017861604690551758
7,dataset6,2,2.0,400,sdsa_not_update,1,7,0.75,0.022322416305541992
8,dataset6,2,2.0,400,sdsa_not_update,1,8,0.825,0.04071235656738281
9,dataset6,2,2.0,400,sdsa_not_update,1,9,0.75,0.03911590576171875
