,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,4,0,0.9622641509433962,0.15179920196533203
1,dry_climates,3,16.0,522,sdsa_not_update,4,1,0.8490566037735849,0.1484377384185791
2,dry_climates,3,16.0,522,sdsa_not_update,4,2,0.9230769230769231,0.17471790313720703
3,dry_climates,3,16.0,522,sdsa_not_update,4,3,0.8269230769230769,0.14713692665100098
4,dry_climates,3,16.0,522,sdsa_not_update,4,4,0.9615384615384616,0.1485729217529297
5,dry_climates,3,16.0,522,sdsa_not_update,4,5,0.9423076923076923,0.11742615699768066
6,dry_climates,3,16.0,522,sdsa_not_update,4,6,0.9230769230769231,0.14069676399230957
7,dry_climates,3,16.0,522,sdsa_not_update,4,7,0.9038461538461539,0.13004112243652344
8,dry_climates,3,16.0,522,sdsa_not_update,4,8,0.9423076923076923,0.13289093971252441
9,dry_climates,3,16.0,522,sdsa_not_update,4,9,0.9230769230769231,0.1517798900604248
