,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,7,0,0.9857142857142858,0.04968762397766113
1,dataset3,2,3.0,700,sdsa_not_update,7,1,0.9857142857142858,0.046959877014160156
2,dataset3,2,3.0,700,sdsa_not_update,7,2,0.9714285714285714,0.051603078842163086
3,dataset3,2,3.0,700,sdsa_not_update,7,3,1.0,0.04978060722351074
4,dataset3,2,3.0,700,sdsa_not_update,7,4,0.9714285714285714,0.04332542419433594
5,dataset3,2,3.0,700,sdsa_not_update,7,5,0.9714285714285714,0.05252194404602051
6,dataset3,2,3.0,700,sdsa_not_update,7,6,1.0,0.049454450607299805
7,dataset3,2,3.0,700,sdsa_not_update,7,7,1.0,0.04994845390319824
8,dataset3,2,3.0,700,sdsa_not_update,7,8,1.0,0.04359102249145508
9,dataset3,2,3.0,700,sdsa_not_update,7,9,0.9714285714285714,0.06651973724365234
