,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,9,0,0.6549295774647887,0.8299901485443115
1,climates,10,16.0,1415,sdsa_not_update,9,1,0.7323943661971831,1.0050594806671143
2,climates,10,16.0,1415,sdsa_not_update,9,2,0.6690140845070423,1.2094573974609375
3,climates,10,16.0,1415,sdsa_not_update,9,3,0.7183098591549296,0.8493304252624512
4,climates,10,16.0,1415,sdsa_not_update,9,4,0.6690140845070423,0.808361291885376
5,climates,10,16.0,1415,sdsa_not_update,9,5,0.6666666666666666,0.8523571491241455
6,climates,10,16.0,1415,sdsa_not_update,9,6,0.6950354609929078,0.8454568386077881
7,climates,10,16.0,1415,sdsa_not_update,9,7,0.7304964539007093,0.8900375366210938
8,climates,10,16.0,1415,sdsa_not_update,9,8,0.6666666666666666,0.9038846492767334
9,climates,10,16.0,1415,sdsa_not_update,9,9,0.7304964539007093,0.822822093963623
