,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,4,0,1.0,0.048658132553100586
1,dataset3,2,3.0,700,sdsa_not_update,4,1,0.9857142857142858,0.04276752471923828
2,dataset3,2,3.0,700,sdsa_not_update,4,2,0.9857142857142858,0.04874444007873535
3,dataset3,2,3.0,700,sdsa_not_update,4,3,0.9428571428571428,0.04798531532287598
4,dataset3,2,3.0,700,sdsa_not_update,4,4,1.0,0.05160403251647949
5,dataset3,2,3.0,700,sdsa_not_update,4,5,0.9714285714285714,0.051613807678222656
6,dataset3,2,3.0,700,sdsa_not_update,4,6,1.0,0.05184578895568848
7,dataset3,2,3.0,700,sdsa_not_update,4,7,0.9714285714285714,0.05608367919921875
8,dataset3,2,3.0,700,sdsa_not_update,4,8,1.0,0.0462191104888916
9,dataset3,2,3.0,700,sdsa_not_update,4,9,0.9714285714285714,0.04669666290283203
