,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,7,0,0.7323943661971831,0.9036710262298584
1,climates,10,16.0,1415,sdsa_not_update,7,1,0.8028169014084507,0.9616119861602783
2,climates,10,16.0,1415,sdsa_not_update,7,2,0.7535211267605634,1.1727070808410645
3,climates,10,16.0,1415,sdsa_not_update,7,3,0.6901408450704225,1.00553297996521
4,climates,10,16.0,1415,sdsa_not_update,7,4,0.7464788732394366,0.8040633201599121
5,climates,10,16.0,1415,sdsa_not_update,7,5,0.7801418439716312,1.042785406112671
6,climates,10,16.0,1415,sdsa_not_update,7,6,0.7446808510638298,0.8661246299743652
7,climates,10,16.0,1415,sdsa_not_update,7,7,0.7730496453900709,0.875385046005249
8,climates,10,16.0,1415,sdsa_not_update,7,8,0.7163120567375887,0.7654597759246826
9,climates,10,16.0,1415,sdsa_not_update,7,9,0.7304964539007093,0.8524165153503418
