,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,0,0,0.9857142857142858,0.06237649917602539
1,dataset2,2,2.0,700,sdsa_not_update,0,1,0.9571428571428572,0.06764602661132812
2,dataset2,2,2.0,700,sdsa_not_update,0,2,0.9571428571428572,0.06356596946716309
3,dataset2,2,2.0,700,sdsa_not_update,0,3,0.9285714285714286,0.06437826156616211
4,dataset2,2,2.0,700,sdsa_not_update,0,4,0.9571428571428572,0.06557631492614746
5,dataset2,2,2.0,700,sdsa_not_update,0,5,0.8857142857142857,0.05385279655456543
6,dataset2,2,2.0,700,sdsa_not_update,0,6,0.9571428571428572,0.05835700035095215
7,dataset2,2,2.0,700,sdsa_not_update,0,7,0.9714285714285714,0.0706477165222168
8,dataset2,2,2.0,700,sdsa_not_update,0,8,0.9428571428571428,0.04761028289794922
9,dataset2,2,2.0,700,sdsa_not_update,0,9,0.9428571428571428,0.054772138595581055
